Baudrate,9600
Anzahl_der_geraete,1
Anzahl_der_Boards,8
Widerstaende_pro_Board,2
Gefundene_Geraete
/dev/ttyUSB0,Keithley: MODEL 2700,7700,7700
Zeit,Board Nr,Widerstand Nr,Port,Kannal,Temperatur True/False,Sensor,Gemessener Widerstand,Temperaturwert
14138.79,6,2,/dev/ttyUSB0,202,False,False,2.16,False
14140.29,7,1,/dev/ttyUSB0,203,True,PT100,118.05,46.5
14141.8,7,2,/dev/ttyUSB0,204,False,False,1.62,False
14143.3,8,1,/dev/ttyUSB0,205,True,PT100,117.87,46.04
14144.81,8,2,/dev/ttyUSB0,206,False,False,2.47,False
14266.33,1,1,/dev/ttyUSB0,101,True,PT100,117.77,45.78
14267.83,1,2,/dev/ttyUSB0,102,False,False,1.68,False
14269.33,2,1,/dev/ttyUSB0,103,True,PT100,117.89,46.09
14270.84,2,2,/dev/ttyUSB0,104,False,False,2.77,False
14272.34,3,1,/dev/ttyUSB0,105,True,PT100,117.83,45.93
14273.85,3,2,/dev/ttyUSB0,106,False,False,1.72,False
14275.35,4,1,/dev/ttyUSB0,107,True,PT100,117.86,46.01
14276.86,4,2,/dev/ttyUSB0,108,False,False,3.0,False
14278.37,5,1,/dev/ttyUSB0,109,True,PT100,117.8,45.85
14279.89,5,2,/dev/ttyUSB0,110,False,False,1.47,False
14281.39,6,1,/dev/ttyUSB0,201,True,PT100,117.77,45.78
14282.89,6,2,/dev/ttyUSB0,202,False,False,2.16,False
14284.4,7,1,/dev/ttyUSB0,203,True,PT100,117.81,45.88
14285.91,7,2,/dev/ttyUSB0,204,False,False,1.62,False
14287.41,8,1,/dev/ttyUSB0,205,True,PT100,117.63,45.41
14288.92,8,2,/dev/ttyUSB0,206,False,False,2.46,False
14410.44,1,1,/dev/ttyUSB0,101,True,PT100,117.53,45.15
14411.95,1,2,/dev/ttyUSB0,102,False,False,1.67,False
14413.45,2,1,/dev/ttyUSB0,103,True,PT100,117.65,45.47
14414.96,2,2,/dev/ttyUSB0,104,False,False,2.77,False
14416.46,3,1,/dev/ttyUSB0,105,True,PT100,117.6,45.34
14417.97,3,2,/dev/ttyUSB0,106,False,False,1.72,False
14419.47,4,1,/dev/ttyUSB0,107,True,PT100,117.62,45.39
14420.97,4,2,/dev/ttyUSB0,108,False,False,3.0,False
14422.48,5,1,/dev/ttyUSB0,109,True,PT100,117.57,45.26
14423.98,5,2,/dev/ttyUSB0,110,False,False,1.47,False
14425.49,6,1,/dev/ttyUSB0,201,True,PT100,117.53,45.15
14427.0,6,2,/dev/ttyUSB0,202,False,False,2.16,False
14428.5,7,1,/dev/ttyUSB0,203,True,PT100,117.58,45.28
14430.01,7,2,/dev/ttyUSB0,204,False,False,1.62,False
14431.51,8,1,/dev/ttyUSB0,205,True,PT100,117.4,44.82
14433.01,8,2,/dev/ttyUSB0,206,False,False,2.46,False
14554.54,1,1,/dev/ttyUSB0,101,True,PT100,117.31,44.58
14556.04,1,2,/dev/ttyUSB0,102,False,False,1.67,False
14557.54,2,1,/dev/ttyUSB0,103,True,PT100,117.42,44.87
14559.05,2,2,/dev/ttyUSB0,104,False,False,2.77,False
14560.55,3,1,/dev/ttyUSB0,105,True,PT100,117.37,44.74
14562.05,3,2,/dev/ttyUSB0,106,False,False,1.72,False
14563.56,4,1,/dev/ttyUSB0,107,True,PT100,117.39,44.79
14565.06,4,2,/dev/ttyUSB0,108,False,False,3.0,False
14566.57,5,1,/dev/ttyUSB0,109,True,PT100,117.34,44.66
14568.07,5,2,/dev/ttyUSB0,110,False,False,1.46,False
14569.57,6,1,/dev/ttyUSB0,201,True,PT100,117.3,44.56
14571.08,6,2,/dev/ttyUSB0,202,False,False,2.16,False
14572.58,7,1,/dev/ttyUSB0,203,True,PT100,117.35,44.69
14574.09,7,2,/dev/ttyUSB0,204,False,False,1.62,False
14575.59,8,1,/dev/ttyUSB0,205,True,PT100,117.17,44.22
14577.09,8,2,/dev/ttyUSB0,206,False,False,2.46,False
14698.62,1,1,/dev/ttyUSB0,101,True,PT100,117.09,44.01
14700.12,1,2,/dev/ttyUSB0,102,False,False,1.67,False
14701.62,2,1,/dev/ttyUSB0,103,True,PT100,117.2,44.3
14703.13,2,2,/dev/ttyUSB0,104,False,False,2.76,False
14704.63,3,1,/dev/ttyUSB0,105,True,PT100,117.15,44.17
14706.13,3,2,/dev/ttyUSB0,106,False,False,1.71,False
14707.64,4,1,/dev/ttyUSB0,107,True,PT100,117.17,44.22
14709.14,4,2,/dev/ttyUSB0,108,False,False,3.0,False
14710.65,5,1,/dev/ttyUSB0,109,True,PT100,117.12,44.09
14712.15,5,2,/dev/ttyUSB0,110,False,False,1.46,False
14713.65,6,1,/dev/ttyUSB0,201,True,PT100,117.08,43.99
14715.16,6,2,/dev/ttyUSB0,202,False,False,2.16,False
14716.66,7,1,/dev/ttyUSB0,203,True,PT100,117.13,44.12
14718.17,7,2,/dev/ttyUSB0,204,False,False,1.61,False
14719.68,8,1,/dev/ttyUSB0,205,True,PT100,116.96,43.68
14721.18,8,2,/dev/ttyUSB0,206,False,False,2.46,False
14842.7,1,1,/dev/ttyUSB0,101,True,PT100,116.87,43.44
14844.21,1,2,/dev/ttyUSB0,102,False,False,1.67,False
14845.71,2,1,/dev/ttyUSB0,103,True,PT100,116.98,43.73
14847.21,2,2,/dev/ttyUSB0,104,False,False,2.76,False
14848.72,3,1,/dev/ttyUSB0,105,True,PT100,116.93,43.6
14850.22,3,2,/dev/ttyUSB0,106,False,False,1.71,False
14851.73,4,1,/dev/ttyUSB0,107,True,PT100,116.95,43.65
14853.23,4,2,/dev/ttyUSB0,108,False,False,3.0,False
14854.73,5,1,/dev/ttyUSB0,109,True,PT100,116.9,43.52
14856.24,5,2,/dev/ttyUSB0,110,False,False,1.46,False
14857.74,6,1,/dev/ttyUSB0,201,True,PT100,116.87,43.44
14859.25,6,2,/dev/ttyUSB0,202,False,False,2.15,False
14860.76,7,1,/dev/ttyUSB0,203,True,PT100,116.92,43.57
14862.26,7,2,/dev/ttyUSB0,204,False,False,1.61,False
14863.77,8,1,/dev/ttyUSB0,205,True,PT100,116.74,43.11
14865.27,8,2,/dev/ttyUSB0,206,False,False,2.46,False
14986.79,1,1,/dev/ttyUSB0,101,True,PT100,116.66,42.9
14988.3,1,2,/dev/ttyUSB0,102,False,False,1.67,False
14989.81,2,1,/dev/ttyUSB0,103,True,PT100,116.77,43.18
14991.31,2,2,/dev/ttyUSB0,104,False,False,2.76,False
14992.81,3,1,/dev/ttyUSB0,105,True,PT100,116.72,43.05
14994.32,3,2,/dev/ttyUSB0,106,False,False,1.71,False
14995.82,4,1,/dev/ttyUSB0,107,True,PT100,116.74,43.11
14997.33,4,2,/dev/ttyUSB0,108,False,False,2.99,False
14998.83,5,1,/dev/ttyUSB0,109,True,PT100,116.69,42.98
15000.41,5,2,/dev/ttyUSB0,110,False,False,1.46,False
15001.91,6,1,/dev/ttyUSB0,201,True,PT100,116.66,42.9
15003.41,6,2,/dev/ttyUSB0,202,False,False,2.15,False
15004.92,7,1,/dev/ttyUSB0,203,True,PT100,116.71,43.03
15006.42,7,2,/dev/ttyUSB0,204,False,False,1.61,False
15007.93,8,1,/dev/ttyUSB0,205,True,PT100,116.54,42.59
15009.43,8,2,/dev/ttyUSB0,206,False,False,2.45,False
15130.96,1,1,/dev/ttyUSB0,101,True,PT100,116.46,42.38
15132.46,1,2,/dev/ttyUSB0,102,False,False,1.67,False
15133.97,2,1,/dev/ttyUSB0,103,True,PT100,116.56,42.64
15135.47,2,2,/dev/ttyUSB0,104,False,False,2.76,False
15136.97,3,1,/dev/ttyUSB0,105,True,PT100,116.52,42.54
15138.48,3,2,/dev/ttyUSB0,106,False,False,1.71,False
15139.98,4,1,/dev/ttyUSB0,107,True,PT100,116.54,42.59
15141.48,4,2,/dev/ttyUSB0,108,False,False,2.99,False
15142.99,5,1,/dev/ttyUSB0,109,True,PT100,116.49,42.46
15144.49,5,2,/dev/ttyUSB0,110,False,False,1.46,False
15146.0,6,1,/dev/ttyUSB0,201,True,PT100,116.45,42.35
15147.5,6,2,/dev/ttyUSB0,202,False,False,2.15,False
15149.01,7,1,/dev/ttyUSB0,203,True,PT100,116.5,42.48
15150.51,7,2,/dev/ttyUSB0,204,False,False,1.61,False
15152.01,8,1,/dev/ttyUSB0,205,True,PT100,116.33,42.04
15153.52,8,2,/dev/ttyUSB0,206,False,False,2.45,False
15275.04,1,1,/dev/ttyUSB0,101,True,PT100,116.26,41.86
15276.55,1,2,/dev/ttyUSB0,102,False,False,1.66,False
15278.05,2,1,/dev/ttyUSB0,103,True,PT100,116.36,42.12
15279.57,2,2,/dev/ttyUSB0,104,False,False,2.76,False
15281.07,3,1,/dev/ttyUSB0,105,True,PT100,116.32,42.02
15282.57,3,2,/dev/ttyUSB0,106,False,False,1.71,False
15284.08,4,1,/dev/ttyUSB0,107,True,PT100,116.34,42.07
15285.58,4,2,/dev/ttyUSB0,108,False,False,2.99,False
15287.09,5,1,/dev/ttyUSB0,109,True,PT100,116.29,41.94
15288.6,5,2,/dev/ttyUSB0,110,False,False,1.46,False
15290.1,6,1,/dev/ttyUSB0,201,True,PT100,116.26,41.86
15291.61,6,2,/dev/ttyUSB0,202,False,False,2.15,False
15293.12,7,1,/dev/ttyUSB0,203,True,PT100,116.31,41.99
15294.62,7,2,/dev/ttyUSB0,204,False,False,1.61,False
15296.13,8,1,/dev/ttyUSB0,205,True,PT100,116.14,41.55
15297.63,8,2,/dev/ttyUSB0,206,False,False,2.45,False
15419.15,1,1,/dev/ttyUSB0,101,True,PT100,116.07,41.37
15420.65,1,2,/dev/ttyUSB0,102,False,False,1.66,False
15422.16,2,1,/dev/ttyUSB0,103,True,PT100,116.16,41.6
15423.66,2,2,/dev/ttyUSB0,104,False,False,2.75,False
15425.17,3,1,/dev/ttyUSB0,105,True,PT100,116.13,41.53
15426.68,3,2,/dev/ttyUSB0,106,False,False,1.71,False
15428.18,4,1,/dev/ttyUSB0,107,True,PT100,116.14,41.55
15429.69,4,2,/dev/ttyUSB0,108,False,False,2.99,False
15431.19,5,1,/dev/ttyUSB0,109,True,PT100,116.09,41.42
15432.7,5,2,/dev/ttyUSB0,110,False,False,1.46,False
15434.21,6,1,/dev/ttyUSB0,201,True,PT100,116.06,41.34
15435.71,6,2,/dev/ttyUSB0,202,False,False,2.15,False
15437.21,7,1,/dev/ttyUSB0,203,True,PT100,116.11,41.47
15438.72,7,2,/dev/ttyUSB0,204,False,False,1.61,False
15440.22,8,1,/dev/ttyUSB0,205,True,PT100,115.95,41.06
15441.73,8,2,/dev/ttyUSB0,206,False,False,2.45,False
15563.26,1,1,/dev/ttyUSB0,101,True,PT100,115.88,40.88
15564.76,1,2,/dev/ttyUSB0,102,False,False,1.66,False
15566.26,2,1,/dev/ttyUSB0,103,True,PT100,115.97,41.11
15567.77,2,2,/dev/ttyUSB0,104,False,False,2.75,False
15569.27,3,1,/dev/ttyUSB0,105,True,PT100,115.94,41.03
15570.78,3,2,/dev/ttyUSB0,106,False,False,1.71,False
15572.29,4,1,/dev/ttyUSB0,107,True,PT100,115.95,41.06
15573.79,4,2,/dev/ttyUSB0,108,False,False,2.99,False
15575.29,5,1,/dev/ttyUSB0,109,True,PT100,115.91,40.96
15576.8,5,2,/dev/ttyUSB0,110,False,False,1.46,False
15578.3,6,1,/dev/ttyUSB0,201,True,PT100,115.88,40.88
15579.8,6,2,/dev/ttyUSB0,202,False,False,2.15,False
15581.31,7,1,/dev/ttyUSB0,203,True,PT100,115.92,40.98
15582.81,7,2,/dev/ttyUSB0,204,False,False,1.61,False
15584.32,8,1,/dev/ttyUSB0,205,True,PT100,115.76,40.57
15585.83,8,2,/dev/ttyUSB0,206,False,False,2.45,False
15707.35,1,1,/dev/ttyUSB0,101,True,PT100,115.7,40.41
15708.85,1,2,/dev/ttyUSB0,102,False,False,1.66,False
15710.36,2,1,/dev/ttyUSB0,103,True,PT100,115.79,40.65
15711.86,2,2,/dev/ttyUSB0,104,False,False,2.75,False
15713.37,3,1,/dev/ttyUSB0,105,True,PT100,115.76,40.57
15714.87,3,2,/dev/ttyUSB0,106,False,False,1.7,False
15716.37,4,1,/dev/ttyUSB0,107,True,PT100,115.77,40.59
15717.88,4,2,/dev/ttyUSB0,108,False,False,2.99,False
15719.38,5,1,/dev/ttyUSB0,109,True,PT100,115.72,40.46
15720.89,5,2,/dev/ttyUSB0,110,False,False,1.45,False
15722.39,6,1,/dev/ttyUSB0,201,True,PT100,115.69,40.39
15723.89,6,2,/dev/ttyUSB0,202,False,False,2.14,False
15725.4,7,1,/dev/ttyUSB0,203,True,PT100,115.74,40.52
15726.9,7,2,/dev/ttyUSB0,204,False,False,1.6,False
15728.41,8,1,/dev/ttyUSB0,205,True,PT100,115.58,40.1
15729.91,8,2,/dev/ttyUSB0,206,False,False,2.45,False
15851.43,1,1,/dev/ttyUSB0,101,True,PT100,115.52,39.95
15852.93,1,2,/dev/ttyUSB0,102,False,False,1.66,False
15854.44,2,1,/dev/ttyUSB0,103,True,PT100,115.61,40.18
15855.95,2,2,/dev/ttyUSB0,104,False,False,2.75,False
15857.45,3,1,/dev/ttyUSB0,105,True,PT100,115.58,40.1
15858.96,3,2,/dev/ttyUSB0,106,False,False,1.7,False
15860.46,4,1,/dev/ttyUSB0,107,True,PT100,115.59,40.13
15861.97,4,2,/dev/ttyUSB0,108,False,False,2.98,False
15863.47,5,1,/dev/ttyUSB0,109,True,PT100,115.55,40.02
15864.97,5,2,/dev/ttyUSB0,110,False,False,1.45,False
15866.48,6,1,/dev/ttyUSB0,201,True,PT100,115.51,39.92
15867.98,6,2,/dev/ttyUSB0,202,False,False,2.14,False
15869.49,7,1,/dev/ttyUSB0,203,True,PT100,115.56,40.05
15870.99,7,2,/dev/ttyUSB0,204,False,False,1.6,False
15872.49,8,1,/dev/ttyUSB0,205,True,PT100,115.4,39.64
15874.0,8,2,/dev/ttyUSB0,206,False,False,2.45,False
15995.52,1,1,/dev/ttyUSB0,101,True,PT100,115.35,39.51
15997.02,1,2,/dev/ttyUSB0,102,False,False,1.66,False
15998.53,2,1,/dev/ttyUSB0,103,True,PT100,115.43,39.71
16000.03,2,2,/dev/ttyUSB0,104,False,False,2.75,False
16001.53,3,1,/dev/ttyUSB0,105,True,PT100,115.41,39.66
16003.04,3,2,/dev/ttyUSB0,106,False,False,1.7,False
16004.54,4,1,/dev/ttyUSB0,107,True,PT100,115.41,39.66
16006.05,4,2,/dev/ttyUSB0,108,False,False,2.98,False
16007.55,5,1,/dev/ttyUSB0,109,True,PT100,115.37,39.56
16009.05,5,2,/dev/ttyUSB0,110,False,False,1.45,False
16010.56,6,1,/dev/ttyUSB0,201,True,PT100,115.34,39.48
16012.06,6,2,/dev/ttyUSB0,202,False,False,2.14,False
16013.57,7,1,/dev/ttyUSB0,203,True,PT100,115.39,39.61
16015.07,7,2,/dev/ttyUSB0,204,False,False,1.6,False
16016.57,8,1,/dev/ttyUSB0,205,True,PT100,115.23,39.2
16018.09,8,2,/dev/ttyUSB0,206,False,False,2.44,False
16139.61,1,1,/dev/ttyUSB0,101,True,PT100,115.18,39.07
16141.12,1,2,/dev/ttyUSB0,102,False,False,1.66,False
16142.62,2,1,/dev/ttyUSB0,103,True,PT100,115.26,39.27
16144.13,2,2,/dev/ttyUSB0,104,False,False,2.75,False
16145.63,3,1,/dev/ttyUSB0,105,True,PT100,115.24,39.22
16147.13,3,2,/dev/ttyUSB0,106,False,False,1.7,False
16148.64,4,1,/dev/ttyUSB0,107,True,PT100,115.25,39.25
16150.14,4,2,/dev/ttyUSB0,108,False,False,2.98,False
16151.65,5,1,/dev/ttyUSB0,109,True,PT100,115.2,39.12
16153.15,5,2,/dev/ttyUSB0,110,False,False,1.45,False
16154.65,6,1,/dev/ttyUSB0,201,True,PT100,115.17,39.04
16156.16,6,2,/dev/ttyUSB0,202,False,False,2.14,False
16157.66,7,1,/dev/ttyUSB0,203,True,PT100,115.22,39.17
16159.17,7,2,/dev/ttyUSB0,204,False,False,1.6,False
16160.67,8,1,/dev/ttyUSB0,205,True,PT100,115.06,38.76
16162.17,8,2,/dev/ttyUSB0,206,False,False,2.44,False
16283.7,1,1,/dev/ttyUSB0,101,True,PT100,115.02,38.65
16285.21,1,2,/dev/ttyUSB0,102,False,False,1.66,False
16286.71,2,1,/dev/ttyUSB0,103,True,PT100,115.1,38.86
16288.21,2,2,/dev/ttyUSB0,104,False,False,2.75,False
16289.72,3,1,/dev/ttyUSB0,105,True,PT100,115.07,38.78
16291.22,3,2,/dev/ttyUSB0,106,False,False,1.7,False
16292.73,4,1,/dev/ttyUSB0,107,True,PT100,115.08,38.81
16294.23,4,2,/dev/ttyUSB0,108,False,False,2.98,False
16295.73,5,1,/dev/ttyUSB0,109,True,PT100,115.04,38.7
16297.24,5,2,/dev/ttyUSB0,110,False,False,1.45,False
16298.74,6,1,/dev/ttyUSB0,201,True,PT100,115.01,38.63
16300.25,6,2,/dev/ttyUSB0,202,False,False,2.14,False
16301.75,7,1,/dev/ttyUSB0,203,True,PT100,115.06,38.76
16303.25,7,2,/dev/ttyUSB0,204,False,False,1.6,False
16304.76,8,1,/dev/ttyUSB0,205,True,PT100,114.9,38.34
16306.26,8,2,/dev/ttyUSB0,206,False,False,2.44,False
16427.79,1,1,/dev/ttyUSB0,101,True,PT100,114.86,38.24
16429.29,1,2,/dev/ttyUSB0,102,False,False,1.66,False
16430.8,2,1,/dev/ttyUSB0,103,True,PT100,114.94,38.44
16432.3,2,2,/dev/ttyUSB0,104,False,False,2.74,False
16433.81,3,1,/dev/ttyUSB0,105,True,PT100,114.91,38.37
16435.31,3,2,/dev/ttyUSB0,106,False,False,1.7,False
16436.81,4,1,/dev/ttyUSB0,107,True,PT100,114.92,38.39
16438.33,4,2,/dev/ttyUSB0,108,False,False,2.98,False
16439.83,5,1,/dev/ttyUSB0,109,True,PT100,114.88,38.29
16441.33,5,2,/dev/ttyUSB0,110,False,False,1.45,False
16442.84,6,1,/dev/ttyUSB0,201,True,PT100,114.85,38.21
16444.34,6,2,/dev/ttyUSB0,202,False,False,2.14,False
16445.85,7,1,/dev/ttyUSB0,203,True,PT100,114.9,38.34
16447.35,7,2,/dev/ttyUSB0,204,False,False,1.6,False
16448.85,8,1,/dev/ttyUSB0,205,True,PT100,114.74,37.93
16450.36,8,2,/dev/ttyUSB0,206,False,False,2.44,False
16571.88,1,1,/dev/ttyUSB0,101,True,PT100,114.7,37.82
16573.39,1,2,/dev/ttyUSB0,102,False,False,1.65,False
16574.89,2,1,/dev/ttyUSB0,103,True,PT100,114.78,38.03
16576.4,2,2,/dev/ttyUSB0,104,False,False,2.74,False
16577.9,3,1,/dev/ttyUSB0,105,True,PT100,114.76,37.98
16579.41,3,2,/dev/ttyUSB0,106,False,False,1.7,False
16580.91,4,1,/dev/ttyUSB0,107,True,PT100,114.76,37.98
16582.41,4,2,/dev/ttyUSB0,108,False,False,2.98,False
16583.92,5,1,/dev/ttyUSB0,109,True,PT100,114.72,37.88
16585.42,5,2,/dev/ttyUSB0,110,False,False,1.45,False
16586.93,6,1,/dev/ttyUSB0,201,True,PT100,114.69,37.8
16588.43,6,2,/dev/ttyUSB0,202,False,False,2.14,False
16589.93,7,1,/dev/ttyUSB0,203,True,PT100,114.74,37.93
16591.44,7,2,/dev/ttyUSB0,204,False,False,1.6,False
16592.94,8,1,/dev/ttyUSB0,205,True,PT100,114.59,37.54
16594.45,8,2,/dev/ttyUSB0,206,False,False,2.44,False
16715.97,1,1,/dev/ttyUSB0,101,True,PT100,114.55,37.44
16717.47,1,2,/dev/ttyUSB0,102,False,False,1.65,False
16718.97,2,1,/dev/ttyUSB0,103,True,PT100,114.63,37.64
16720.48,2,2,/dev/ttyUSB0,104,False,False,2.74,False
16721.98,3,1,/dev/ttyUSB0,105,True,PT100,114.61,37.59
16723.49,3,2,/dev/ttyUSB0,106,False,False,1.7,False
16724.99,4,1,/dev/ttyUSB0,107,True,PT100,114.61,37.59
16726.49,4,2,/dev/ttyUSB0,108,False,False,2.98,False
16728.0,5,1,/dev/ttyUSB0,109,True,PT100,114.57,37.49
16729.5,5,2,/dev/ttyUSB0,110,False,False,1.45,False
16731.01,6,1,/dev/ttyUSB0,201,True,PT100,114.54,37.41
16732.51,6,2,/dev/ttyUSB0,202,False,False,2.14,False
16734.01,7,1,/dev/ttyUSB0,203,True,PT100,114.59,37.54
16735.52,7,2,/dev/ttyUSB0,204,False,False,1.6,False
16737.02,8,1,/dev/ttyUSB0,205,True,PT100,114.44,37.15
16738.53,8,2,/dev/ttyUSB0,206,False,False,2.44,False
16860.05,1,1,/dev/ttyUSB0,101,True,PT100,114.41,37.07
16861.56,1,2,/dev/ttyUSB0,102,False,False,1.65,False
16863.06,2,1,/dev/ttyUSB0,103,True,PT100,114.48,37.25
16864.56,2,2,/dev/ttyUSB0,104,False,False,2.74,False
16866.07,3,1,/dev/ttyUSB0,105,True,PT100,114.46,37.2
16867.57,3,2,/dev/ttyUSB0,106,False,False,1.7,False
16869.08,4,1,/dev/ttyUSB0,107,True,PT100,114.46,37.2
16870.58,4,2,/dev/ttyUSB0,108,False,False,2.98,False
16872.09,5,1,/dev/ttyUSB0,109,True,PT100,114.42,37.1
16873.59,5,2,/dev/ttyUSB0,110,False,False,1.45,False
16875.09,6,1,/dev/ttyUSB0,201,True,PT100,114.39,37.02
16876.6,6,2,/dev/ttyUSB0,202,False,False,2.14,False
16878.1,7,1,/dev/ttyUSB0,203,True,PT100,114.44,37.15
16879.61,7,2,/dev/ttyUSB0,204,False,False,1.6,False
16881.11,8,1,/dev/ttyUSB0,205,True,PT100,114.29,36.76
16882.61,8,2,/dev/ttyUSB0,206,False,False,2.44,False
17004.14,1,1,/dev/ttyUSB0,101,True,PT100,114.26,36.69
17005.65,1,2,/dev/ttyUSB0,102,False,False,1.65,False
17007.15,2,1,/dev/ttyUSB0,103,True,PT100,114.33,36.87
17008.65,2,2,/dev/ttyUSB0,104,False,False,2.74,False
17010.16,3,1,/dev/ttyUSB0,105,True,PT100,114.32,36.84
17011.66,3,2,/dev/ttyUSB0,106,False,False,1.69,False
17013.17,4,1,/dev/ttyUSB0,107,True,PT100,114.32,36.84
17014.67,4,2,/dev/ttyUSB0,108,False,False,2.97,False
17016.17,5,1,/dev/ttyUSB0,109,True,PT100,114.28,36.74
17017.68,5,2,/dev/ttyUSB0,110,False,False,1.45,False
17019.18,6,1,/dev/ttyUSB0,201,True,PT100,114.25,36.66
17020.69,6,2,/dev/ttyUSB0,202,False,False,2.13,False
17022.19,7,1,/dev/ttyUSB0,203,True,PT100,114.3,36.79
17023.7,7,2,/dev/ttyUSB0,204,False,False,1.59,False
17025.21,8,1,/dev/ttyUSB0,205,True,PT100,114.15,36.4
17026.72,8,2,/dev/ttyUSB0,206,False,False,2.44,False
17148.24,1,1,/dev/ttyUSB0,101,True,PT100,114.13,36.35
17149.74,1,2,/dev/ttyUSB0,102,False,False,1.65,False
17151.25,2,1,/dev/ttyUSB0,103,True,PT100,114.19,36.5
17152.75,2,2,/dev/ttyUSB0,104,False,False,2.74,False
17154.25,3,1,/dev/ttyUSB0,105,True,PT100,114.18,36.48
17155.76,3,2,/dev/ttyUSB0,106,False,False,1.69,False
17157.26,4,1,/dev/ttyUSB0,107,True,PT100,114.18,36.48
17158.77,4,2,/dev/ttyUSB0,108,False,False,2.97,False
17160.27,5,1,/dev/ttyUSB0,109,True,PT100,114.14,36.37
17161.77,5,2,/dev/ttyUSB0,110,False,False,1.45,False
17163.28,6,1,/dev/ttyUSB0,201,True,PT100,114.11,36.3
17164.79,6,2,/dev/ttyUSB0,202,False,False,2.13,False
17166.29,7,1,/dev/ttyUSB0,203,True,PT100,114.16,36.43
17167.8,7,2,/dev/ttyUSB0,204,False,False,1.59,False
17169.3,8,1,/dev/ttyUSB0,205,True,PT100,114.01,36.04
17170.81,8,2,/dev/ttyUSB0,206,False,False,2.43,False
17292.33,1,1,/dev/ttyUSB0,101,True,PT100,113.99,35.99
17293.83,1,2,/dev/ttyUSB0,102,False,False,1.65,False
17295.33,2,1,/dev/ttyUSB0,103,True,PT100,114.05,36.14
17296.85,2,2,/dev/ttyUSB0,104,False,False,2.74,False
17298.35,3,1,/dev/ttyUSB0,105,True,PT100,114.04,36.12
17299.85,3,2,/dev/ttyUSB0,106,False,False,1.69,False
17301.36,4,1,/dev/ttyUSB0,107,True,PT100,114.04,36.12
17302.86,4,2,/dev/ttyUSB0,108,False,False,2.97,False
17304.37,5,1,/dev/ttyUSB0,109,True,PT100,114.01,36.04
17305.87,5,2,/dev/ttyUSB0,110,False,False,1.44,False
17307.37,6,1,/dev/ttyUSB0,201,True,PT100,113.98,35.96
17308.88,6,2,/dev/ttyUSB0,202,False,False,2.13,False
17310.4,7,1,/dev/ttyUSB0,203,True,PT100,114.03,36.09
17311.9,7,2,/dev/ttyUSB0,204,False,False,1.59,False
17313.41,8,1,/dev/ttyUSB0,205,True,PT100,113.88,35.7
17314.91,8,2,/dev/ttyUSB0,206,False,False,2.43,False
17436.43,1,1,/dev/ttyUSB0,101,True,PT100,113.86,35.65
17437.94,1,2,/dev/ttyUSB0,102,False,False,1.65,False
17439.45,2,1,/dev/ttyUSB0,103,True,PT100,113.92,35.81
17440.95,2,2,/dev/ttyUSB0,104,False,False,2.74,False
17442.45,3,1,/dev/ttyUSB0,105,True,PT100,113.91,35.78
17443.96,3,2,/dev/ttyUSB0,106,False,False,1.69,False
17445.46,4,1,/dev/ttyUSB0,107,True,PT100,113.91,35.78
17446.96,4,2,/dev/ttyUSB0,108,False,False,2.97,False
17448.47,5,1,/dev/ttyUSB0,109,True,PT100,113.87,35.68
17449.98,5,2,/dev/ttyUSB0,110,False,False,1.44,False
17451.49,6,1,/dev/ttyUSB0,201,True,PT100,113.84,35.6
17453.01,6,2,/dev/ttyUSB0,202,False,False,2.13,False
17454.52,7,1,/dev/ttyUSB0,203,True,PT100,113.89,35.73
17456.02,7,2,/dev/ttyUSB0,204,False,False,1.59,False
17457.53,8,1,/dev/ttyUSB0,205,True,PT100,113.75,35.37
17459.03,8,2,/dev/ttyUSB0,206,False,False,2.43,False
17580.56,1,1,/dev/ttyUSB0,101,True,PT100,113.73,35.31
17582.06,1,2,/dev/ttyUSB0,102,False,False,1.65,False
17583.57,2,1,/dev/ttyUSB0,103,True,PT100,113.79,35.47
17585.07,2,2,/dev/ttyUSB0,104,False,False,2.73,False
17586.57,3,1,/dev/ttyUSB0,105,True,PT100,113.78,35.44
17588.08,3,2,/dev/ttyUSB0,106,False,False,1.69,False
17589.58,4,1,/dev/ttyUSB0,107,True,PT100,113.78,35.44
17591.08,4,2,/dev/ttyUSB0,108,False,False,2.97,False
17592.59,5,1,/dev/ttyUSB0,109,True,PT100,113.74,35.34
17594.09,5,2,/dev/ttyUSB0,110,False,False,1.44,False
17595.6,6,1,/dev/ttyUSB0,201,True,PT100,113.71,35.26
17597.1,6,2,/dev/ttyUSB0,202,False,False,2.13,False
17598.61,7,1,/dev/ttyUSB0,203,True,PT100,113.76,35.39
17600.11,7,2,/dev/ttyUSB0,204,False,False,1.59,False
17601.61,8,1,/dev/ttyUSB0,205,True,PT100,113.62,35.03
17603.12,8,2,/dev/ttyUSB0,206,False,False,2.43,False
17724.64,1,1,/dev/ttyUSB0,101,True,PT100,113.6,34.98
17726.14,1,2,/dev/ttyUSB0,102,False,False,1.65,False
17727.65,2,1,/dev/ttyUSB0,103,True,PT100,113.66,35.13
17729.15,2,2,/dev/ttyUSB0,104,False,False,2.73,False
17730.65,3,1,/dev/ttyUSB0,105,True,PT100,113.65,35.11
17732.16,3,2,/dev/ttyUSB0,106,False,False,1.69,False
